1233,673
1274,1598
725,473
383,1909
666,3908
701,1081
988,471
1214,1191
1636,753
2466,673
1100,580
3910,1948
444,703
1879,2074
2379,1366
82,3023
1131,309
356,2096
978,463
2228,2868
3911,475
1626,2466
375,1094
408,531
1116,4059
969,1065
781,1908
109,484
1443,1336
147,1622
2282,3908
721,920
1701,4059
729,0
1370,231
2747,688
331,129
262,1277
1058,1290
1367,1981
1214,286
2941,52
2254,597
955,695
3901,1030
290,2046
1174,463
1508,1404
2070,309
2073,2379
357,140
1578,165
2302,382
2382,1382
259,1043
307,840
1003,3
1265,219
1105,1231
628,889
4041,184
2508,1234
1166,937
1418,798
1018,425
2302,529
1848,567
754,551
524,1162
278,1308
3646,597
677,405
345,2724
159,2482
1734,1614
502,971
1062,418
131,979
2352,539
2422,262
1058,794
989,292
34,29
729,553
643,2623
2286,453
284,1604
346,2482
310,535
988,3883
1587,2257
1240,3437
3123,495
2865,858
1205,3981
2479,143
659,3192
169,1118
892,938
412,3659
521,989
736,55
373,3120
3261,720
1813,139
1281,672
1005,442
2585,1250
87,2241
891,473
3238,840
1204,676
2198,819
339,1466
3648,1220
803,403
2422,1085
1046,1290
56,926
2257,2260
907,2264
1137,2259
1128,1147
387,690
290,1085
4,1234
399,2344
1214,798
1044,309
814,2400
3978,4044
312,425
234,2769
1214,469
659,295
209,845
3055,2000
2206,2899
1128,2024
1375,550
1848,1685
106,640
132,513
4127,1875
1647,870
131,906
1833,624
1072,3659
2257,2636
1134,355
1835,86
427,2044
1734,617
508,1126
121,688
956,1026
666,2399
3119,1598
1287,788
703,1019
1223,720
1016,275
2774,2479
957,1173
507,4054
773,769
795,1874
2869,1848
131,259
1121,2508
1592,2195
1374,663
779,1231
781,1706
3223,68
1663,1015
2114,454
1207,1715
957,2575
1141,1140
364,490
76,3131
805,1833
1508,2875
3980,938
372,958
1282,4042
2374,1050
508,3791
337,4054
676,1221
910,2043
290,906
294,848
254,2178
822,30
3981,418
3984,1798
2031,544
493,878
770,2031
1866,763
4053,2765
1361,2024
1863,2229
617,1059
2505,952
914,2279
2053,366
1103,1081
1411,1651
719,4059
1626,917
2173,3292
240,159
1131,744
3271,583
2422,2252
267,2016
1220,800
725,1267
302,434
1097,264
2400,917
956,599
2426,1123
701,1406
895,2458
3292,1663
2276,840
773,765
2453,2955
2390,275
1508,235
1278,866
728,222
25,1663
68,1826
1567,880
781,1064
854,364
2026,327
122,214
266,1202
1142,2761
121,418
2352,612
2225,2276
375,1109
1105,1463
1875,454
1041,236
924,720
29,3023
225,630
428,2508
1113,342
1151,637
3264,1832
1244,2987
1203,1742
1377,469
465,2393
1024,1546
2426,914
3192,1708
399,111
2466,345
2457,143
1620,507
366,513
331,1151
888,937
705,1095
349,971
670,2509
604,453
1615,405
827,2620
254,667
2050,5
895,41
3910,972
412,2503
694,1655
2526,899
922,1010
721,1177
957,2163
690,111
2106,719
157,2393
868,561
817,860
1076,905
2178,535
2234,949
529,679
357,1623
961,273
271,3885
2221,470
1278,1616
3911,2043
1213,2400
157,1201
14,3176
2488,278
1097,968
658,121
2266,227
3943,492
1372,676
1203,1981
688,181
2914,87
278,2623
2252,188
279,662
989,2711
658,1792
369,586
2481,190
1194,2023
234,507
515,1567
1375,1895
883,523
1918,2203
1136,292
584,720
2387,451
228,2172
3699,1974
324,1639
180,634
3648,245
1115,597
1948,849
295,1259
2022,2243
1123,718
1508,2927
426,640
930,1019
615,156
767,1361
779,634
2347,3180
2387,1101
4040,1181
1214,1034
1123,2030
121,2390
1418,184
3271,2023
421,4052
2199,3120
1281,984
2054,354
2505,800
930,780
915,840
553,1395
398,1015
173,971
641,969
1205,617
1993,958
2386,114
2358,2357
73,4055
1879,591
626,1914
1954,543
1022,239
859,644
364,261
1214,1822
2374,2786
3216,1410
1703,173
325,793
1147,763
4035,1232
1123,860
1242,55
233,1665
1116,1469
3216,3983
501,2875
355,1082
548,740
3646,545
287,906
1362,1268
2522,0
875,513
1656,131
1928,66
51,1118
1143,1848
3829,394
1110,741
1065,4165
851,1336
14,878
106,222
500,356
1123,1662
284,706
884,953
2994,3908
1728,1066
1013,480
1057,1354
1229,3
2253,1640
1246,251
225,12
53,994
817,2043
1206,597
471,1910
14,1211
383,930
121,1121
744,4208
1592,2552
690,349
2130,1889
1128,2508
2382,4034
330,679
1189,3056
672,3014
412,277
462,2225
890,916
859,338
651,671
73,169
2520,2391
134,1948
1123,539
929,202
3983,249
740,33
2869,356
1678,1001
988,2485
308,1375
259,546
446,1257
2355,188
1131,865
1259,308
2302,228
917,45
1335,165
3123,2724
519,674
1890,180
542,881
246,1138
1142,1382
584,2508
809,2623
956,928
150,856
991,1463
917,71
1889,2509
1110,1981
249,90
2939,1019
771,923
1678,1010
1191,1342
1466,2081
988,271
1240,524
114,3014
1244,56
558,726
1265,1019
980,425
351,2334
2643,531
294,1728
3646,451
3646,2477
4040,624
1602,394
204,1639
2266,1978
2122,911
285,3014
973,720
122,2152
2377,373
1139,2074
339,2112
1208,991
131,226
701,639
1012,567
3791,1742
1918,312
302,245
851,1263
814,1136
1701,556
2374,1153
1219,366
1006,1909
257,162
10,111
740,994
122,254
1115,498
1382,90
164,494
506,573
1206,2035
1045,1265
315,2552
351,980
2152,591
748,1082
2049,1366
267,1115
325,1268
881,1232
845,3180
204,2198
3908,1668
961,453
412,307
1615,1955
322,1267
171,867
346,567
1142,55
3911,827
997,2131
2553,2324
2228,732
990,524
817,3461
1230,3911
1003,1338
357,55
2245,1110
1278,3120
501,397
2939,1066
2595,624
583,2620
742,2490
346,965
741,3912
4165,347
421,219
642,2005
133,870
206,1009
986,202
232,1147
312,338
3911,2013
113,44
2489,519
1574,2803
284,330
444,202
817,484
2257,899
184,1290
3466,2282
1111,544
2172,2927
942,2352
1122,90
73,2137
854,2508
2050,3943
1222,480
2344,979
984,128
955,952
1258,1379
2522,427
1241,2013
766,1157
231,1999
726,916
2152,965
421,1108
2073,3180
922,3912
4117,484
3981,1850
261,624
4117,1157
742,1782
674,764
740,794
924,27
2522,875
602,2481
1634,715
267,4058
1044,1342
375,1131
8,66
3984,2204
1237,2463
2457,1400
895,492
1786,1010
867,753
3395,2230
484,129
339,251
1240,1202
3466,688
755,3906
531,1233
2352,55
2543,236
2522,66
2127,229
726,672
239,354
2529,1621
2285,1147
204,2189
1051,3180
723,161
2589,2430
524,1228
955,666
1249,1663
1131,492
249,3908
2178,309
1159,2016
3882,1626
1749,1202
2156,1082
1201,338
493,1053
2485,2266
2352,1342
1205,519
470,1676
1155,163
412,551
285,782
1636,180
659,1804
285,584
234,1177
2534,1492
264,1043
1507,866
1850,916
2074,3023
1056,309
884,1068
617,228
773,1608
3699,523
795,763
1092,162
1133,1169
2463,3180
480,492
641,2079
249,373
197,629
920,630
914,3981
1075,736
387,1019
991,1620
1237,1058
3437,724
1095,1608
4041,2826
1954,870
1203,2927
1463,492
666,1804
26,1168
1065,232
1374,3223
399,444
425,2620
593,2747
1081,1571
949,544
1201,3097
1117,308
767,727
3902,2386
522,3023
1190,312
66,338
2605,44
900,644
1685,359
122,2189
884,1729
1252,4041
310,480
1201,2711
887,1202
1587,2430
2735,1327
2053,394
2869,30
1118,338
740,1010
2385,1663
295,896
2552,129
465,82
1918,839
14,3943
620,1616
953,4040
3119,612
666,616
284,753
2941,1978
131,735
509,1668
303,2505
2994,1874
692,146
259,366
224,593
1240,721
1208,593
2276,257
225,20
595,251
395,1204
926,2384
1909,1232
1096,175
1172,418
2478,1848
2215,421
967,507
1041,2361
262,475
2382,2035
2173,138
781,890
3829,800
473,986
596,822
1305,2553
942,2096
2070,1824
673,881
662,720
2599,1837
536,1567
235,1088
937,3014
1626,1848
2900,3255
907,2379
256,2623
2198,1447
1123,4056
1836,3292
2700,3284
111,1241
3699,508
25,15
997,2477
275,543
1678,2875
1463,640
225,1102
2488,452
436,451
164,640
2035,1742
598,3978
905,354
2161,651
937,146
3911,2526
741,1715
159,3292
2503,2620
2384,3023
1656,393
493,3946
1703,1342
2337,2203
1110,798
956,269
66,715
2082,1177
297,754
285,254
2016,44
2922,4052
686,715
2102,1087
1058,434
2422,2057
2285,763
868,1063
861,175
2556,535
1584,398
910,494
2282,719
1382,2044
686,151
473,1965
56,3906
615,278
2337,177
2285,155
325,2481
1639,2786
2091,1543
514,1382
1141,261
1190,922
303,673
225,109
178,1122
294,308
988,1385
229,2482
782,2384
60,215
788,965
117,1086
235,2875
1051,270
314,537
641,5
1574,2623
466,273
1190,2081
329,397
968,215
372,727
2347,4059
1795,442
1678,2458
1208,915
219,630
2089,2048
3893,634
275,811
2203,2166
909,1222
423,1795
777,3981
1338,319
557,2390
2081,2259
126,1173
659,229
295,158
774,269
2426,1122
2337,403
1281,1622
966,3892
790,1059
2575,114
305,896
2944,2987
987,3119
922,2069
395,413
2352,2553
448,2048
1003,491
1174,451
1044,889
2035,480
2242,858
2089,1965
1614,2399
767,229
2197,514
301,271
1040,2537
70,1741
269,634
548,1043
991,910
3659,1194
1324,495
1592,292
646,688
1143,398
2065,1639
1584,777
701,2283
2488,4034
1833,394
1012,1562
262,1850
2203,403
262,2257
1123,2298
1214,398
183,436
2382,3038
1602,442
1143,222
583,140
121,3089
669,1585
741,190
969,1948
285,1333
2114,515
3437,2023
890,1241
3648,1059
465,604
1110,1010
2900,669
399,159
278,507
224,184
980,1782
1569,325
546,228
643,384
2150,2875
456,1421
1123,1177
929,3883
3097,663
355,971
401,5
1324,4041
256,158
1076,251
2937,512
3056,2526
259,2282
3893,2474
3882,1110
61,3981
355,162
1239,2031
803,159
2362,4165
1980,817
660,184
1333,1092
2747,106
1626,1782
1177,3901
704,1008
428,90
456,1116
1244,544
1076,2826
2520,1234
544,650
3271,221
347,1999
972,30
1278,768
1123,509
184,1647
2253,3284
1151,342
1372,294
1105,1241
2430,634
889,1601
666,1242
1034,3119
284,654
2352,1640
29,369
549,896
478,651
1584,480
558,4117
188,68
1009,513
1058,1076
1804,928
339,961
1701,995
354,275
1022,1350
987,1065
14,545
742,1267
1024,539
827,2137
2488,222
936,650
1507,2035
773,2393
2488,1616
895,259
331,1086
890,1192
1240,1166
297,43
957,181
595,895
2489,151
1003,1117
1053,5
788,866
643,1623
658,622
7,1323
852,364
1111,2113
309,158
690,302
914,754
1261,673
1177,801
641,4040
688,1251
146,2479
2399,732
996,3791
448,651
1044,1914
429,2505
1416,1058
779,1385
126,640
507,3943
295,1180
1026,2488
1139,1919
2576,188
1812,3089
875,965
704,1064
2281,2463
744,916
2347,52
1026,583
3831,612
1706,1647
3646,164
1072,741
267,2266
1416,1085
1156,454
1830,209
896,3466
896,858
522,793
1024,2552
1569,1715
2379,1562
1204,709
1734,819
224,372
1143,2065
1019,543
845,1735
250,292
1002,251
482,164
1259,1232
1459,553
599,2875
1872,729
139,1180
267,523
1621,1571
1354,1109
2520,2264
530,224
1372,507
284,561
177,106
1102,597
920,405
1064,1759
1656,2204
2503,929
930,1609
2337,1056
1658,1009
989,240
733,688
1507,1400
1546,1020
35,262
1448,334
2043,130
4034,2081
3447,4
2520,905
1634,1361
1090,215
329,269
427,2348
553,2774
228,841
1151,319
584,870
2285,480
1507,184
3983,251
462,56
205,880
1639,1066
2200,1172
773,683
565,953
3395,513
412,1782
206,1462
1278,1786
3829,859
429,2826
3925,634
1700,130
556,2192
929,899
1634,2379
506,251
22,692
278,1046
651,181
446,556
514,814
2928,1889
1204,319
554,1228
169,1030
2868,2081
3699,1749
2112,1233
723,558
586,644
596,158
264,1741
1190,197
2069,2463
1278,859
2294,881
284,327
2474,713
86,2827
1361,2384
225,3376
256,315
2482,1525
1002,551
1206,3216
1568,1714
455,876
1228,3943
412,1162
1178,1116
557,292
918,2509
401,465
969,1463
357,1342
2324,2581
2769,1099
131,709
1055,626
1652,553
861,1061
493,1008
22,2005
171,3123
923,978
846,453
2057,2765
170,418
509,2458
1211,2112
3454,719
2586,591
3255,1622
234,1703
248,4042
152,1651
235,2285
889,1195
1609,2482
1862,1166
66,2724
44,314
2079,448
859,624
558,1206
713,2298
3458,4208
906,442
2914,70
347,249
2150,2198
3980,2198
2259,1020
832,404
1229,1968
955,2382
1736,1361
2422,1274
281,251
1709,45
1031,346
1973,629
294,968
573,382
658,936
3882,1157
60,1620
2199,184
325,308
676,2509
957,793
1598,936
456,301
1889,507
989,434
2337,460
558,978
225,52
1712,508
593,1634
325,634
269,4059
729,1010
613,535
987,591
2057,448
1840,750
617,405
3235,1798
1214,404
73,964
2576,696
3882,271
1164,3223
798,1400
1118,3444
493,224
412,1602
1889,827
630,2259
1252,3943
2526,2826
969,18
766,357
613,651
765,491
3911,400
865,2957
3148,896
2379,513
721,1671
267,1730
1778,859
544,15
3456,884
375,120
157,930
4127,35
889,1043
1875,1742
2050,2279
1150,1001
742,836
3980,2529
2015,275
2198,173
1244,1251
271,133
773,777
955,1016
1728,202
1040,2941
1993,788
1147,1728
694,1189
2554,235
128,1019
234,1081
980,382
2520,1051
2136,484
177,662
1794,492
3893,624
4052,1890
1168,567
851,1508
73,2983
10,4069
292,3284
1840,115
773,1874
1190,1338
1164,1531
42,554
923,1908
1882,720
165,1250
892,4054
860,4034
519,1374
988,1625
139,126
225,2379
1609,2131
1678,393
1798,1099
295,1598
426,3914
1443,2391
383,744
73,3461
780,516
2457,2526
2243,359
1372,3180
786,620
568,278
991,1909
547,2324
423,1022
354,1616
987,1621
1639,740
3437,2173
1203,1974
1162,180
7,3889
643,798
2106,604
3119,545
1156,917
2253,2457
1227,453
3978,732
1819,789
2626,720
342,870
60,4144
430,769
1141,711
2706,3911
522,896
718,4040
456,966
659,852
368,688
1134,254
2043,491
2062,1981
35,330
694,264
1587,501
2868,1620
584,2490
158,2192
1533,1411
1,1856
3454,1812
557,878
462,1367
2724,1731
1734,961
969,2043
1057,452
204,1377
2069,354
224,1531
988,725
3148,930
473,2241
531,70
1206,1241
889,2400
368,1782
473,52
473,71
1207,3444
780,881
595,249
591,2198
357,159
1907,1242
34,261
427,780
3829,1620
4052,1231
475,551
286,2324
172,2623
1091,1101
2598,1782
1159,2130
537,1355
4,729
320,172
924,1850
1749,308
7,713
980,1082
337,692
259,2563
2426,1678
261,2761
1278,3699
690,1623
2485,1874
364,3048
2203,1092
1055,231
1140,2939
1662,279
3271,329
1092,442
1240,249
613,157
505,2505
1933,1170
126,1133
121,3180
817,583
2769,393
1460,803
2485,548
1190,35
2585,683
1043,3223
22,2537
2039,1274
536,754
724,546
44,27
1156,1574
1786,162
6,2204
2642,1714
1656,2761
224,492
3454,1213
3119,1081
2054,2190
997,770
139,1585
1058,866
60,3048
1640,543
694,2324
401,4062
2422,1466
501,1850
896,676
342,2031
4127,1874
1205,952
1230,513
2555,292
3470,2899
781,899
995,1043
305,393
188,881
1609,2243
364,1978
991,1623
2477,711
1375,2192
768,836
1703,1999
1736,2554
755,172
663,1308
817,1259
558,1066
2521,1232
428,916
1012,2113
2197,837
1281,2204
1244,878
429,264
263,911
1010,2048
1147,1062
2150,3912
664,1568
3980,1229
175,90
4127,972
355,1914
2043,1268
111,2393
724,1303
889,382
906,2875
4259,1706
1085,2048
320,1095
450,356
331,2522
1375,264
531,3112
732,1106
117,509
2169,2553
503,52
1508,1567
1684,2393
301,898
699,273
884,158
964,1234
2123,2477
1622,1826
250,11
26,744
271,580
1133,1715
568,725
1701,327
308,2259
427,3292
1824,629
597,2044
41,763
1278,413
773,4055
861,822
805,133
405,1192
3395,1978
1814,41
2079,1634
425,1400
674,693
1150,2505
2060,1189
785,446
1101,148
295,1140
157,259
368,1082
126,371
785,922
356,551
1621,753
930,2385
658,1050
929,654
764,880
929,2000
2555,151
3882,147
1118,1608
1333,1875
3946,841
2013,221
292,163
10,713
1082,382
1043,719
2057,3395
1621,2173
340,2044
326,3791
2555,2035
7,2878
157,1154
620,138
2344,2070
929,741
955,703
2199,727
1685,1728
2765,793
924,215
1230,1118
2079,1239
44,340
2294,1099
803,1016
106,870
34,490
412,1872
1109,840
914,1250
937,2623
262,2727
713,726
3983,2089
3831,4041
1263,736
1188,524
1795,162
3911,898
549,2774
1626,126
2252,1303
861,531
1333,67
1338,2941
2062,754
1742,637
1056,3112
914,452
2244,539
138,876
171,2387
1041,146
2357,2704
1569,788
1059,965
539,2384
1580,2023
596,942
1731,753
1587,309
372,1009
1059,994
972,151
670,451
3912,1563
2520,628
2245,413
1194,1030
1492,817
1587,505
295,192
895,936
2595,969
2489,996
2221,1848
1009,876
767,906
1833,1103
558,34
1701,2478
705,794
1778,400
615,2198
1105,891
329,376
2892,811
1177,2169
556,173
87,1142
907,920
1585,2479
356,1191
766,305
1612,971
356,2458
170,2941
297,13
396,139
1708,978
3192,2478
612,2479
2337,1375
1463,2048
188,870
1443,826
1612,162
1701,1118
287,2997
1836,3238
1759,637
2711,454
2337,2769
3148,769
128,1249
122,1308
171,3097
1848,584
522,1450
613,930
239,231
2987,2385
2381,2043
674,1085
2503,741
2060,1177
1058,203
117,1062
769,382
399,3454
922,1180
1057,427
1759,231
205,1625
175,616
1324,969
1249,484
2206,782
3893,711
133,425
3912,52
1804,2868
1081,319
1862,704
3119,2000
694,606
197,1229
2379,349
2062,647
500,2488
1647,683
1889,551
883,740
779,514
1856,3048
779,859
1055,384
2900,1241
861,1563
524,672
558,885
1100,1065
777,2552
34,229
725,1268
1887,1749
1064,205
2122,2626
2480,911
308,3292
1875,662
868,184
956,2424
966,986
1139,470
2244,688
423,1507
835,580
2495,138
267,596
1954,741
1031,583
205,957
953,992
764,1195
284,2114
35,2994
3055,1189
1141,733
1003,1267
1081,3223
1658,3943
1874,916
1372,1034
785,2481
2391,366
1053,160
267,427
326,403
73,262
224,917
1237,2170
922,971
285,3889
1954,4062
430,1261
1064,70
1168,1624
521,729
7,1450
236,881
1492,1267
399,573
531,1117
1055,1948
177,3223
637,544
984,2081
234,979
817,972
235,2264
1822,1999
2281,1909
721,669
1003,2039
295,937
868,3699
616,1303
4041,2043
1155,1175
364,2727
887,1543
325,266
2426,3905
3389,3892
1230,4117
583,342
1887,3914
705,688
2387,861
694,545
224,713
375,1024
868,270
1044,2072
565,2553
256,667
942,1585
1830,13
1840,662
1622,2490
2605,880
795,600
1149,1207
1729,798
2122,2623
1434,471
848,1127
287,27
2374,782
713,2324
1948,345
955,1066
2463,1101
1211,1126
1211,2192
774,320
1252,867
666,952
1040,788
1568,1684
3893,2478
4127,1507
891,3911
2070,1232
1978,2384
991,917
659,2243
155,160
203,1040
1872,1623
429,226
2869,3910
405,567
1161,2466
891,1171
1953,3912
1673,1250
2215,492
4127,2150
271,1507
217,27
1211,709
1658,586
1338,630
749,371
1006,1059
172,250
1101,513
814,121
2337,1324
1261,25
726,192
616,965
2026,307
1601,1013
744,1519
978,248
1150,2592
524,1848
2556,1889
301,728
507,1061
2488,2031
3911,266
279,1061
1241,2204
4117,1691
547,952
4060,59
704,817
1265,2259
602,967
412,1203
462,2928
159,1086
3980,2708
803,2520
2900,2046
2050,1662
1105,986
254,1303
1798,1382
246,2735
3398,106
1205,551
4117,1172
3892,146
602,1678
2082,651
659,718
767,978
3271,27
446,1121
629,220
1950,1375
4117,1116
3912,469
650,68
1918,664
1168,1074
2379,371
165,1462
425,1647
297,978
1678,1382
2478,1227
13,1625
2599,2875
987,1684
3901,2023
956,705
2039,1214
725,926
308,4034
662,1730
964,876
701,856
1182,264
278,1379
1265,1890
882,2939
2520,1383
859,3981
1508,261
1370,839
1592,848
2869,239
2199,703
4127,121
159,639
3983,1153
2279,1742
2031,722
2050,718
454,3112
895,509
969,2391
1206,2495
2207,251
1190,2257
376,120
1914,469
2463,543
2165,2024
2706,1336
1202,486
735,722
1072,953
3911,239
7,393
3829,1250
2294,157
295,726
1718,418
764,586
1096,733
1051,301
942,130
399,1585
892,408
803,841
902,1684
2422,3292
1194,1616
1824,345
573,696
1554,1736
740,604
2043,849
3910,692
219,722
493,1159
1008,3908
2422,732
1022,895
814,2553
1208,1153
1257,163
3395,436
2266,3048
1342,2536
1134,753
166,4079
889,3466
1118,2481
1190,351
749,871
536,3910
1159,1678
2062,1366
1040,553
2281,726
1205,275
3901,4034
923,1730
2521,669
482,507
3831,736
3893,4127
2599,2137
595,867
1190,861
4077,2243
2520,29
583,3885
2727,644
2302,2253
2035,231
1812,1232
2244,1933
287,2282
1201,277
2520,219
1350,1616
672,2727
1671,1229
2384,2899
232,151
587,1068
347,463
2198,513
546,279
1377,1782
1981,435
703,1375
1954,586
1220,2552
773,2131
332,859
470,654
1732,767
399,2508
2520,586
1875,2563
596,3908
2520,90
1955,266
1191,523
755,2044
73,1109
1999,551
267,11
845,435
670,793
651,1221
2422,2225
2520,192
2228,768
727,1910
1370,1010
2769,724
628,920
1240,3912
1813,1863
1066,3038
2478,936
615,971
2198,236
2997,1274
2556,2620
1622,1706
1693,89
1034,494
524,1620
534,1141
1040,1685
297,3
918,1251
231,800
312,715
1274,18
718,4056
429,693
794,2058
958,404
788,1400
1056,2453
1207,544
73,2264
1052,2957
1281,780
1872,788
473,475
1097,867
1416,658
1534,2030
1041,1651
1794,56
301,650
990,8
972,900
226,1232
522,1562
1208,2081
2065,964
1022,971
1101,129
774,415
1249,523
2253,1231
4034,1850
2589,1180
1372,1684
1858,2362
312,1999
764,281
3699,126
1012,393
1805,2390
1999,338
2453,699
4053,613
503,400
725,130
522,624
2480,427
861,1102
1968,923
2178,1227
1265,2079
3119,239
171,676
494,2202
423,322
1918,1447
987,2382
650,1539
884,952
2747,647
662,3120
895,798
1862,2203
368,2089
861,852
2334,1640
1230,1087
1732,1625
354,4054
2869,1065
785,3223
73,478
1160,251
550,624
2302,626
793,1241
1208,854
1648,1999
1058,158
2400,900
27,2875
339,598
1137,1338
339,1204
733,228
2150,938
1193,442
294,2347
35,817
448,637
1229,501
4055,2013
234,1460
287,1147
243,1804
531,3223
2585,2509
628,2927
2520,733
246,132
224,1250
4055,916
1569,3978
768,338
122,1909
997,279
37,393
995,1068
3192,43
1127,148
297,1620
423,1872
44,1350
984,966
755,628
663,188
372,1086
2382,3
205,1087
641,2254
271,986
297,1079
1166,2939
2599,2089
2302,1614
1111,129
1416,1102
1026,1933
1977,254
173,163
412,262
355,513
1122,2254
56,70
1626,478
400,3914
206,2508
868,758
1722,840
224,2054
1508,494
2735,398
2082,811
